id,Machine failure
153711,0.003652473401047456
153712,0.006784285845337913
153713,0.009599426745406722
153714,0.015008279275340512
153715,0.007917971287010514
153716,0.05618312337124971
153717,0.004488281666616913
153718,0.009800996374879073
153719,0.005242040576345296
153720,0.043003781941770534
153721,0.005883409184540687
153722,0.05567212474312821
153723,0.0048558643235443255
153724,0.003105412423214154
153725,0.0040836629202969585
153726,0.004508804552068348
153727,0.009207948350005804
153728,0.0034807534063437976
153729,0.00403836031181301
153730,0.0077961401263549725
153731,0.05308109820429325
153732,0.0033975731304483467
153733,0.004137739906000376
153734,0.005207314663769439
153735,0.009439362620877753
153736,0.0038837075599773745
153737,0.00487177414261613
153738,0.01242940154069357
153739,0.011031387041440806
153740,0.004812320283498374
153741,0.004169761823668613
153742,0.0043238315282729
153743,0.004506114506439899
153744,0.005746261872157129
153745,0.004900172792164504
153746,0.005664862737434627
153747,0.004920897219353992
153748,0.004126180868597619
153749,0.9116800883368033
153750,0.005377140495251896
153751,0.004659408524347305
153752,0.004558526038238941
153753,0.004073429832706452
153754,0.02933896488263155
153755,0.0020966723853798586
153756,0.004602892549149538
153757,0.003216050116360148
153758,0.00955897028474418
153759,0.003411151860743205
153760,0.003969776758843523
153761,0.01571617885594438
153762,0.008707251012768593
153763,0.01110848284011762
153764,0.0034553678198235497
153765,0.12353997814708398
153766,0.003693717199045382
153767,0.005794971749190912
153768,0.016674356973105632
153769,0.0039115313967426416
153770,0.004880158498239985
153771,0.008296213533665341
153772,0.004693371665700434
153773,0.0033528765892715147
153774,0.07043132400492608
153775,0.026170446454493866
153776,0.0033597757418667848
153777,0.02016205343883869
153778,0.003961238958855836
153779,0.09891702181513255
153780,0.18116152822576648
153781,0.004174130840449588
153782,0.007706099308501445
153783,0.010392330592039057
153784,0.0035537861338393976
153785,0.04187001053315746
153786,0.06689484311887792
153787,0.004671357512817836
153788,0.018718540349581713
153789,0.004075501602480581
153790,0.005947715555430631
153791,0.004836409551273548
153792,0.05408631139997531
153793,0.005172024106691092
153794,0.007478894567231899
153795,0.21920464959872205
153796,0.004172354412472666
153797,0.004046395439689584
153798,0.006754197791780304
153799,0.006570731783215893
153800,0.014189960271126786
153801,0.004559901987563692
153802,0.0032395996092929864
153803,0.003996142244744669
153804,0.009828233460119901
153805,0.006432187905789772
153806,0.03038623568698663
153807,0.0037221954272469307
153808,0.004894962897559997
153809,0.003450809195650954
153810,0.006632884905565972
153811,0.010252698135145859
153812,0.007905449085872103
153813,0.00431212690427896
153814,0.0042520071923467665
153815,0.0048094301648526705
153816,0.011329772275086636
153817,0.0076542359382752445
153818,0.0031727440823548906
153819,0.003292171345066662
153820,0.002527725145449852
153821,0.006616547746956238
153822,0.0042565014992919925
153823,0.003712570325107587
153824,0.014773924642021546
153825,0.008163850980859932
153826,0.020710219852266155
153827,0.003809669087193994
153828,0.03210057357275295
153829,0.007737978534698881
153830,0.004703215244342563
153831,0.004996289633158481
153832,0.0018579024695923561
153833,0.0034402993603770285
153834,0.983226397813998
153835,0.008877988648996494
153836,0.01890831804538654
153837,0.008060518334079225
153838,0.003659501334486188
153839,0.0034234563997084127
153840,0.02252538790636927
153841,0.003997870388886924
153842,0.004631978474005217
153843,0.003862515498257344
153844,0.003939678188999584
153845,0.004635587715857654
153846,0.011705681602132837
153847,0.007716474466721589
153848,0.003855875114306551
153849,0.0067862276570124355
153850,0.004563548689712975
153851,0.004806941643334719
153852,0.012477015614109724
153853,0.00414756504825315
153854,0.004560830732570971
153855,0.02781156018318182
153856,0.015642345942654817
153857,0.004389193524090675
153858,0.00568258449041796
153859,0.0045355058658813514
153860,0.008279600093061931
153861,0.9808955219782024
153862,0.003572638805410417
153863,0.006641689890352636
153864,0.003676521574801764
153865,0.0038003018151935935
153866,0.010934017294435515
153867,0.005027919456077266
153868,0.0032114859422293857
153869,0.0031774050097892552
153870,0.014215550160719452
153871,0.004479510359196117
153872,0.006834649677067642
153873,0.0045584072831359864
153874,0.004889426274000271
153875,0.0026546820486838723
153876,0.0038221836805507822
153877,0.09631706484083274
153878,0.01949890579784503
153879,0.005043153001383896
153880,0.004611348727524912
153881,0.004242758472278511
153882,0.01290637903998463
153883,0.014576859479231947
153884,0.005866980054521398
153885,0.04796139853943283
153886,0.008225129965462536
153887,0.0037697322925725517
153888,0.09885106703869605
153889,0.004600710011838563
153890,0.0032891841374279585
153891,0.004308229915089906
153892,0.004989753302793266
153893,0.5287874286173364
153894,0.004096639859554294
153895,0.013879013028599377
153896,0.020779468962362515
153897,0.004118999659746175
153898,0.051165893022106126
153899,0.003827387028504114
153900,0.0028113721580813344
153901,0.0062046696522141285
153902,0.020296481308015143
153903,0.005006129978366583
153904,0.00927483805138862
153905,0.010173303845080618
153906,0.0032857968427661183
153907,0.07541019666518965
153908,0.002192940102039782
153909,0.00508669573238368
153910,0.0044182569469080534
153911,0.003246009534003552
153912,0.0031460319904676325
153913,0.005050550852966851
153914,0.08951252761314431
153915,0.006818517737604777
153916,0.1143866517729915
153917,0.0045535573071182655
153918,0.010707638583565354
153919,0.0039102042358516945
153920,0.004170608866260864
153921,0.014842275393945507
153922,0.0041906935371622284
153923,0.0035496421545490784
153924,0.007657450188606565
153925,0.005946767845309954
153926,0.004304941379538105
153927,0.0034156928898628524
153928,0.004779656559257103
153929,0.03807966028855003
153930,0.003943592858457187
153931,0.026205173660223756
153932,0.0035714069473895436
153933,0.0034551432164376845
153934,0.003872694038134084
153935,0.024958954439654908
153936,0.003322063153957646
153937,0.003517932545876055
153938,0.0038040387613339738
153939,0.013502473156908449
153940,0.11614405298343057
153941,0.004579242016428219
153942,0.013445652841157956
153943,0.0050537998403980796
153944,0.008096869095795744
153945,0.019427977973522217
153946,0.0036844981225449647
153947,0.024997212718419246
153948,0.004215997174944844
153949,0.0033015246918406214
153950,0.004462327545448069
153951,0.0035372410406922096
153952,0.0031680857666381646
153953,0.003450550951263362
153954,0.0041095754437220685
153955,0.003978233757369835
153956,0.014730373239793204
153957,0.02525904284502221
153958,0.011561338446403086
153959,0.005710045797258926
153960,0.005651576189040628
153961,0.08013182509115287
153962,0.003573089978104153
153963,0.005302743378110272
153964,0.021895872150952636
153965,0.007412077854690179
153966,0.004927629255801232
153967,0.01228570764419678
153968,0.0037720618023174184
153969,0.02924694578037121
153970,0.006223167797802869
153971,0.02176082173644886
153972,0.02599745841567286
153973,0.01108114007468668
153974,0.0039718639601994225
153975,0.00691311987005867
153976,0.009006096615418582
153977,0.0063620544128381844
153978,0.009108159371377739
153979,0.0038038404944519834
153980,0.01081232126117583
153981,0.0034377644773045963
153982,0.012252739490336194
153983,0.003953326589312627
153984,0.006122951888699113
153985,0.003407259058431962
153986,0.007834748287959197
153987,0.10718632672145408
153988,0.007835828982938702
153989,0.019509871082276135
153990,0.004208578948461617
153991,0.006976199598698397
153992,0.0036575663003948623
153993,0.0038473869284546052
153994,0.003674748834179354
153995,0.010692183139174903
153996,0.00458398415235788
153997,0.02459661943995144
153998,0.004477724168306047
153999,0.0063570558254925965
154000,0.0031929100547931854
154001,0.004968938163085302
154002,0.006475207004552082
154003,0.04301673904958924
154004,0.0069036645459572745
154005,0.0045452510103031595
154006,0.003665172833971065
154007,0.004619124300703701
154008,0.007998857507723
154009,0.04453933662418234
154010,0.0039676899839753135
154011,0.004896788797395162
154012,0.008062952036018147
154013,0.005685945223548831
154014,0.00406631977361499
154015,0.0050639204820814585
154016,0.004146179219329871
154017,0.004117653834605508
154018,0.004802774072153877
154019,0.0031219903483666904
154020,0.0040224680941916
154021,0.01847718318130669
154022,0.003509861568322162
154023,0.00402404380081712
154024,0.0032973691621345155
154025,0.00657346905830822
154026,0.0047683567886858454
154027,0.003815383026145817
154028,0.004122912532321142
154029,0.005083676544823355
154030,0.048834413006501175
154031,0.029176234692655144
154032,0.0038131881195881847
154033,0.003930491352288845
154034,0.007215139668189866
154035,0.003478586311355433
154036,0.005955735747185741
154037,0.00456280477281064
154038,0.003979430662778654
154039,0.0045701710696644075
154040,0.025213841720875558
154041,0.014150962973036172
154042,0.006294961563180341
154043,0.0038366488209998356
154044,0.22302195151119797
154045,0.0061160093013806465
154046,0.009929360176936889
154047,0.005572047318865003
154048,0.0035138937629637323
154049,0.004240725847997845
154050,0.008478294700171106
154051,0.15018718162026884
154052,0.3080353692540831
154053,0.007183689266734556
154054,0.008052478037853906
154055,0.029328744153145105
154056,0.00617408144637912
154057,0.003614565862760356
154058,0.0579907802568483
154059,0.004531660437556951
154060,0.0036133661053958646
154061,0.0050523020530197195
154062,0.03713568677593643
154063,0.009374009677702999
154064,0.025889260258336617
154065,0.006981599754690471
154066,0.004837133425496752
154067,0.9921823996144918
154068,0.0033676705450282132
154069,0.0035131377305059512
154070,0.005162591779307803
154071,0.004542499220115774
154072,0.005326468187283767
154073,0.0039424398261710325
154074,0.04764460150293751
154075,0.02960279077300927
154076,0.004027699642966223
154077,0.9730929087929384
154078,0.004810318368248266
154079,0.003901148831259504
154080,0.03564393620032579
154081,0.020099286862754286
154082,0.01129165005209495
154083,0.0033534742671768583
154084,0.004353804045166635
154085,0.008933220273368734
154086,0.022210317708220736
154087,0.0045470410176747895
154088,0.03187065668055711
154089,0.004132814980779554
154090,0.038685702472371374
154091,0.00757710761173199
154092,0.003927053139962691
154093,0.011602137780512705
154094,0.007857359241138938
154095,0.005808403585336706
154096,0.006880980526851296
154097,0.013942180841682765
154098,0.003932971673019561
154099,0.003509110054217307
154100,0.004255496685351425
154101,0.005099510203744775
154102,0.015814703162665207
154103,0.0048974280138045535
154104,0.0406636066337138
154105,0.003618347176715963
154106,0.014445831087223983
154107,0.06564199357335503
154108,0.007685596951707166
154109,0.2038063459663797
154110,0.020554842262342138
154111,0.03837679818285072
154112,0.0034271371508137337
154113,0.02749219942881717
154114,0.03394796321830303
154115,0.004215491714513049
154116,0.0036968027866705966
154117,0.0034569169071999874
154118,0.02404163513316782
154119,0.004766472068515514
154120,0.004826488502625863
154121,0.007008298339999389
154122,0.005428350955708048
154123,0.029130127144045836
154124,0.02569478597181469
154125,0.004616362219883886
154126,0.007769726700416684
154127,0.003416160859712973
154128,0.0041519186704944
154129,0.004430260443798576
154130,0.004107814999165702
154131,0.003579735373125811
154132,0.005298682004349249
154133,0.003788961378697491
154134,0.008201534987050282
154135,0.006581312877320942
154136,0.003360898232046606
154137,0.027470905643589533
154138,0.016164268583005563
154139,0.0074899520093322305
154140,0.011982555766917112
154141,0.028935716025696858
154142,0.008534241035770425
154143,0.004373379932143807
154144,0.00541750898350724
154145,0.005355323948162107
154146,0.00355253434262034
154147,0.9887709039617248
154148,0.0034052006022867757
154149,0.0244190165618419
154150,0.0064667963325002
154151,0.0035913373734538607
154152,0.004176851366466237
154153,0.07767159652039851
154154,0.0217246890593029
154155,0.0030594715848897233
154156,0.0036686807956336043
154157,0.004066166408243598
154158,0.05604305089681541
154159,0.0038211672732784046
154160,0.002964773620110307
154161,0.012735504574756182
154162,0.004130916837957528
154163,0.007006545625771054
154164,0.003178004696700444
154165,0.035589588860164625
154166,0.0037932075024025833
154167,0.0038124697218111826
154168,0.042925426480244326
154169,0.00373679699224046
154170,0.020324636508038146
154171,0.008498676914065103
154172,0.008981520439181987
