id,Machine failure
156788,5.235216375501634e-13
156789,1.6082596214801454e-12
156790,1.7940805006794248e-13
156791,1.1091870980259123e-13
156792,5.06541676362775e-12
156793,6.185441795857186e-14
156794,1.0960417643921748e-13
156795,1.2348754880798734e-13
156796,1.2747801557224494e-13
156797,4.813830545186853e-13
156798,1.149889296922072e-13
156799,5.940358719084628e-12
156800,3.344803887107291e-13
156801,1.1504672376688833e-13
156802,8.428642140745861e-13
156803,6.32395802149273e-14
156804,4.545633721572673e-13
156805,6.041583389762619e-14
156806,1.5788892445986432e-13
156807,2.0439174684148805e-14
156808,4.23634447212775e-13
156809,8.098738173856534e-14
156810,3.0115837988271147e-13
156811,1.0624757089936039e-12
156812,1.2169152655692886e-13
156813,8.356957983250904e-14
156814,5.239790953346573e-13
156815,3.6523037020754693e-13
156816,8.333907445291138e-14
156817,1.0
156818,3.8186084153532164e-13
156819,1.309926306708306e-13
156820,5.669336029909656e-13
156821,4.886104628279211e-13
156822,8.287028337441575e-14
156823,1.6711553048309378e-13
156824,3.509708775477799e-13
156825,9.962776240452311e-14
156826,6.868408030455041e-14
156827,4.6183974641290364e-12
156828,5.166110228073731e-13
156829,6.926724548537059e-14
156830,1.4486990181595958e-13
156831,8.421218879858596e-14
156832,6.066744755936932e-15
156833,1.4026929530801343e-13
156834,3.260383009735362e-13
156835,1.3515116674224956e-12
156836,5.03002104600662e-13
156837,9.329762553715739e-14
156838,1.0877710454960546e-13
156839,1.630348370695885e-10
156840,4.4190965893189336e-13
156841,3.2417893236853734e-13
156842,3.122482984107113e-13
156843,6.652224990549801e-14
156844,1.6211625416617053e-13
156845,2.066876355743098e-14
156846,2.4070707254606034e-13
156847,2.6451017727504326e-12
156848,1.724298622335561e-13
156849,1.22377192841401e-13
156850,1.0778831484269011e-13
156851,1.1253334193471274e-13
156852,1.495524726292533e-13
156853,3.4020042661496533e-13
156854,5.212542454159143e-12
156855,5.304461622756105e-13
156856,2.966213552398872e-13
156857,1.7692535909688637e-13
156858,7.543421717348425e-14
156859,1.3178128834372362e-13
156860,6.214182514969169e-14
156861,1.4814764805361038e-13
156862,3.8465091149005443e-13
156863,1.0258711913349811e-11
156864,1.0
156865,1.379187702624549e-13
156866,1.8818582630887765e-12
156867,4.0029780762463995e-13
156868,1.5246211187940967e-12
156869,2.6713623419177425e-13
156870,2.615876542082586e-14
156871,5.457018894627056e-13
156872,7.754975330067935e-14
156873,1.5991522113510035e-13
156874,1.0183231157025937e-13
156875,1.86636494598239e-13
156876,1.2276641549725176e-13
156877,3.608564705528879e-13
156878,2.3761965280157567e-13
156879,3.284366179358446e-13
156880,2.4507056754161874e-13
156881,4.887192564276798e-13
156882,3.055764668979542e-13
156883,1.43477431822047e-13
156884,6.232312041520044e-14
156885,2.4036920728076566e-13
156886,3.2296272791862397e-13
156887,7.318539011609539e-13
156888,2.146438983208639e-13
156889,2.1024284926259856e-12
156890,4.2666582865434354e-13
156891,1.0
156892,7.663337626357979e-13
156893,1.2882073009789005e-13
156894,1.014402553058881e-13
156895,2.568546525909481e-13
156896,3.375960569214215e-13
156897,3.371331654846005e-13
156898,1.327343677928531e-12
156899,8.665105811108762e-14
156900,1.2227706255141968e-12
156901,7.836931787301877e-13
156902,2.3988660662014087e-12
156903,3.117387950255029e-13
156904,8.912493894801999e-14
156905,1.0990444613547233e-12
156906,5.1949156078664846e-14
156907,9.95019919337867e-13
156908,1.1542367190663861e-12
156909,1.9987884974745793e-14
156910,4.406110048595701e-13
156911,1.167078261725918e-13
156912,2.1285127124273637e-12
156913,4.225841566825875e-14
156914,6.099987019137431e-14
156915,2.8431693732827237e-13
156916,3.1623703768440577e-13
156917,1.6853800516427202e-13
156918,5.8572059262697294e-12
156919,1.3426148513540378e-11
156920,0.9999996419461256
156921,2.1814117419686602e-14
156922,2.0526750724208775e-13
156923,5.1177533362666285e-14
156924,3.002672133976908e-12
156925,5.16683849349928e-13
156926,3.3790279353981036e-14
156927,1.4795819976896684e-12
156928,9.53586303675987e-14
156929,2.812746525548506e-13
156930,4.2674934967354664e-13
156931,3.495938911111842e-13
156932,6.65185231626009e-14
156933,7.919830879904633e-14
156934,3.490504635478566e-13
156935,3.1379808699779786e-13
156936,8.115250378520366e-14
156937,1.6810651420199101e-13
156938,2.1621061573506017e-12
156939,5.150273145513312e-13
156940,4.454561677941272e-13
156941,4.759352511255203e-13
156942,1.8291886675255363e-14
156943,1.0177243190880549e-13
156944,3.017549710831745e-13
156945,8.598772003436906e-14
156946,1.8404442182989401e-13
156947,6.19477373209439e-13
156948,9.727778430985516e-13
156949,1.0
156950,4.807426003628212e-13
156951,2.4041016539798393e-13
156952,2.61740000969467e-13
156953,2.932750380658088e-13
156954,3.6932725016897666e-13
156955,5.239974812614979e-12
156956,1.9883857190773879e-13
156957,3.46205014485809e-13
156958,5.278330807200263e-12
156959,1.7466164765280481e-13
156960,3.3959182980301287e-11
156961,6.314955371231503e-12
156962,1.0178347650896196e-13
156963,3.899871719966613e-13
156964,1.7630403825676184e-13
156965,2.3213786584286514e-13
156966,6.011782080647875e-13
156967,1.4250921220212884e-13
156968,3.88978807308443e-13
156969,1.1690131353430425e-13
156970,1.6079439969057399e-12
156971,8.108263110409078e-13
156972,9.420122453598967e-14
156973,1.5690361819079678e-12
156974,5.843270962823411e-13
156975,2.4815565127522714e-13
156976,1.091144658233657e-13
156977,8.790321076460954e-14
156978,1.4865981057699083e-13
156979,2.6193111964312274e-13
156980,2.868115007091159e-13
156981,4.942596830719143e-14
156982,1.740210045863817e-12
156983,4.0297515901169816e-14
156984,9.177653417140914e-13
156985,1.6007865293008478e-13
156986,4.293944501838386e-12
156987,1.1458565593271534e-12
156988,2.490938850775801e-13
156989,2.9645567387343454e-13
156990,4.925890273805256e-14
156991,1.7565635934116345e-13
156992,5.843564278025613e-13
156993,2.883681582190143e-13
156994,4.1692770459691025e-13
156995,5.09259307575006e-13
156996,6.29291807650149e-13
156997,2.6347008264293093e-12
156998,6.551575039110725e-15
156999,2.0894898452937877e-13
157000,2.9674313500951298e-12
157001,5.644101383629382e-13
157002,1.1291043776914458e-13
157003,5.489867048415255e-12
157004,6.60164716957605e-13
157005,4.567513502570971e-13
157006,2.346666982034192e-13
157007,9.554096691274056e-14
157008,9.414360968581385e-13
157009,8.081852248736697e-14
157010,1.0386617653804208e-12
157011,2.1307880948759804e-14
157012,1.0604172732869505e-13
157013,6.720705123591814e-14
157014,8.903719967303738e-14
157015,2.990619489118231e-13
157016,2.700752202009351e-13
157017,3.6166077032336143e-13
157018,1.6653800064531126e-14
157019,1.6929593110613501e-13
157020,7.981351606576478e-13
157021,1.1457074457144382e-13
157022,1.4819377177209039e-13
157023,1.4989188586172958e-12
157024,2.387212358261913e-13
157025,1.0
157026,7.732196979647963e-13
157027,7.622000582104663e-14
157028,2.644359798975677e-13
157029,3.41241718493264e-13
157030,4.8720883201106385e-14
157031,5.278133503593061e-13
157032,4.306893131945795e-14
157033,3.846900466468942e-13
157034,2.9589614332898686e-13
157035,9.673133833174056e-13
157036,2.1737872495811295e-13
157037,7.694292321381171e-14
157038,2.427296806781437e-13
157039,1.757025280245542e-13
157040,7.65687284874988e-13
157041,1.5511764746415695e-13
157042,7.252250680943869e-13
157043,2.7686478613420082e-14
157044,1.158662103988597e-12
157045,1.0516781459427447e-12
157046,1.1487846183762972e-12
157047,5.117546333681105e-13
157048,3.0009260041181394e-13
157049,2.536618948948329e-13
157050,4.410066121658161e-13
157051,1.4443433089703658e-12
157052,2.706301816971979e-13
157053,7.454627807855995e-13
157054,2.8744377648238005e-13
157055,4.6462030034795565e-12
157056,1.4490326401499257e-14
157057,5.764178747993332e-13
157058,1.5183614417154534e-13
157059,1.7689406040338802e-11
157060,1.1715276429400842e-14
157061,3.623926380879848e-13
157062,1.7996196357614301e-13
157063,2.2548596786744764e-13
157064,2.4822080843088424e-13
157065,1.6669299838090746e-13
157066,5.993320533064269e-14
157067,2.051009866453901e-12
157068,2.0925259559814103e-13
157069,1.6553424887223976e-12
157070,7.646456183786427e-14
157071,6.34716855425876e-14
157072,1.9421468537977453e-12
157073,1.3675560723917973e-13
157074,3.177412956128302e-14
157075,8.974645259358351e-13
157076,5.453987450276321e-13
157077,1.0
157078,6.678494654309987e-13
157079,5.136169306177647e-14
157080,6.72086685083713e-14
157081,6.718594422611597e-13
157082,1.6643155416617196e-13
157083,6.595981946283461e-13
157084,3.302460836342072e-12
157085,3.507563579382517e-14
157086,6.156174741649776e-13
157087,3.894619779235095e-12
157088,1.0
157089,4.3858504709989914e-13
157090,1.56134555312285e-13
157091,1.4946479100998436e-13
157092,3.7635199770045163e-13
157093,1.140761140299406e-13
157094,1.2276591474966833e-14
157095,3.485142501096555e-14
157096,1.0941107747264846e-13
157097,2.4071418009372796e-14
157098,8.436095972487611e-14
157099,1.7131188127185372e-12
157100,1.2640491664581291e-14
157101,2.733416118347399e-13
157102,1.012979905534353e-12
157103,3.2448296611073532e-12
157104,4.2014705765219564e-13
157105,1.4479309544642504e-10
157106,1.338065016390278e-13
157107,1.0067577947680751e-13
157108,8.06175722532753e-14
157109,1.0218410684993857e-12
157110,4.626086059995159e-13
157111,8.307245184338051e-13
157112,1.5740268021002577e-12
157113,1.3853298565550636e-13
157114,1.1071644313501056e-13
157115,2.5548809464255975e-13
157116,1.147705600940579e-12
157117,1.758755464633737e-13
157118,5.137054149962294e-13
157119,3.2974667904424013e-14
157120,2.0790990237496025e-13
157121,8.195351415044296e-13
157122,7.54285880324498e-14
157123,6.293663317003108e-13
157124,3.7870719053520385e-14
157125,4.509978649666756e-14
157126,2.57297376070679e-12
157127,1.664908521683468e-13
157128,2.0290132343823525e-13
157129,1.949604902350174e-12
157130,5.081239332191198e-13
157131,9.53943593600779e-14
157132,2.780503928319339e-13
157133,2.0558466469074369e-13
157134,6.666130652128577e-13
157135,1.2196469398739855e-11
157136,6.142747353359661e-14
157137,2.2954323013401637e-13
157138,5.689265075261377e-14
157139,3.8127222651884933e-13
157140,8.525215499509498e-14
157141,1.7125362750708303e-13
157142,1.6232389480107563e-13
157143,2.062934770795376e-13
157144,3.16571559099879e-13
157145,1.8163693451533567e-13
157146,3.9516974443370484e-13
157147,1.180506128796796e-12
157148,3.169347196939318e-13
157149,4.36724159762835e-13
157150,8.104823980876683e-14
157151,6.532931438461838e-14
157152,4.776373049200206e-13
157153,4.650922765662119e-14
157154,2.6658746658147133e-13
157155,1.5649312619544384e-13
157156,3.662173633514658e-13
157157,4.1085256809633475e-14
157158,4.908043338149323e-13
157159,5.331170218619044e-13
157160,2.5947871746183315e-13
157161,5.952395755283593e-14
157162,9.390386742397096e-14
157163,2.3357677358339303e-13
157164,1.2319964837726222e-13
157165,9.601251256966249e-14
157166,1.1174033410702303e-13
157167,2.5620438519326415e-13
157168,8.252981647729082e-13
157169,9.669034324959002e-13
157170,5.39047237187361e-13
157171,4.2575050725850393e-13
157172,2.1142016620908384e-13
157173,1.1369930867536041e-13
157174,3.1670978273227847e-13
157175,2.1063360564946682e-13
157176,3.1510415248948896e-15
157177,1.6410956876621176e-13
157178,4.972592662183728e-14
157179,8.514469091935028e-14
157180,4.59439275690126e-14
157181,1.2400414751470748e-13
157182,5.748492239469249e-14
157183,2.847950658646671e-12
157184,1.524177952561403e-13
157185,1.1344545475090878e-13
157186,6.899416128244174e-13
157187,6.847439152974113e-13
157188,6.063937735593673e-13
157189,9.017079819306595e-14
157190,6.133573899625125e-13
157191,1.6493243310490688e-12
157192,1.6061477632309393e-13
157193,3.2715529184471265e-13
157194,2.1608621601785963e-14
157195,3.98599474686617e-14
157196,5.142661174637209e-13
157197,1.4492889611107984e-13
157198,5.875715251261691e-14
157199,6.560634600768505e-13
157200,3.4536871073409534e-13
157201,4.0392180574504424e-13
157202,6.589732077338443e-14
157203,3.018131773256641e-13
157204,3.870206045576525e-13
157205,1.658950117852604e-14
157206,6.122664894171153e-14
157207,5.616715390157018e-13
157208,1.7554217285014688e-13
157209,9.570149046483083e-13
157210,6.542685612808876e-13
157211,6.694670133749477e-13
157212,1.8899180600365345e-11
157213,5.899905630401769e-12
157214,2.181439040709265e-13
157215,2.7966812936091405e-13
157216,3.3140430737616214e-12
157217,3.4152188664170547e-13
157218,4.4234769169566727e-13
157219,1.0307000904608281e-13
157220,1.0
157221,1.900088175839397e-14
157222,7.36280699062075e-13
157223,1.3452500798758063e-13
157224,2.321088493538529e-13
157225,2.5786033924207753e-13
157226,1.6558207407009997e-12
157227,1.7105629678874542e-12
157228,5.2531653724081496e-12
157229,1.0035835499947071e-13
157230,5.2601837643561676e-11
157231,1.8709092161211647e-13
157232,2.065180993597806e-13
157233,9.9764607065425e-14
157234,1.0538999124749836e-12
157235,1.257089055829949e-14
157236,2.9748832552843074e-12
157237,3.754350617993952e-13
157238,8.143201314640834e-13
157239,1.639269698541354e-13
157240,9.356074140745926e-14
157241,3.114073193399913e-13
157242,4.925790613676943e-13
157243,6.993386422419801e-13
157244,1.952969471638538e-13
157245,1.3370613273584734e-13
157246,2.4199972316323224e-13
157247,4.101182529163522e-14
157248,1.123430865674529e-12
157249,2.3804188097357727e-13
157250,6.659125915889661e-13
157251,1.0423987320904103e-13
157252,2.0497602731182053e-13
157253,1.0
157254,1.2781964791024883e-13
157255,3.5949180264988556e-13
157256,9.905485592472159e-14
157257,1.8269527946336174e-13
157258,3.69200007891279e-13
157259,1.0981626143464521e-13
157260,1.4460809070660766e-13
157261,1.0237994272121382e-14
157262,1.100568620363513e-13
157263,8.751370578890596e-14
157264,7.685375175833886e-14
157265,1.3249317634077884e-12
157266,2.6486149119565305e-14
157267,3.0956246406812235e-12
157268,6.481799710417024e-12
157269,1.922100722733252e-12
157270,4.619389826433093e-13
157271,4.54856096049165e-13
157272,1.6708399773554535e-12
157273,7.278284804985233e-13
157274,6.61211122787878e-14
157275,4.050908986738223e-13
157276,8.494609283778614e-14
157277,6.7836105027261966e-12
157278,8.278754969910588e-15
157279,4.2929857266595943e-13
157280,1.0471335263455987e-12
157281,6.525800130657495e-14
157282,3.461934582821668e-12
157283,4.04836802701194e-13
157284,2.125021297717595e-13
157285,1.041164712875599e-12
157286,1.4929325759503278e-13
157287,3.068327811209186e-13
157288,8.458299985371593e-13
157289,2.5008047861351766e-13
157290,1.2898856288930504e-13
157291,1.0387892304798092e-13
157292,9.09529050985554e-14
157293,3.2388804997101847e-13
157294,5.862199450401675e-13
157295,6.449478417052664e-13
157296,2.7353528562900754e-13
157297,1.5717812219276324e-13
157298,5.1751714126e-14
157299,7.579391772239612e-14
157300,4.075072804925049e-13
157301,1.855059435295888e-12
157302,3.4344024522282036e-13
157303,3.578327855148665e-14
157304,8.969098990647198e-14
157305,1.1084073278816689e-13
157306,1.2410930310348774e-13
157307,1.161177561123268e-13
157308,6.2353064036366284e-12
157309,2.8402723122405404e-12
157310,1.8878582906984023e-12
157311,6.427115119657741e-13
157312,1.0429037065970236e-13
157313,1.0551862302168098e-13
157314,5.157967373651806e-13
157315,2.522611951801917e-13
157316,1.1492721435979254e-12
157317,3.3807112339020917e-13
157318,2.346630527728681e-13
157319,1.4599543558378987e-13
157320,1.5128289640428033e-13
157321,7.039179212224287e-13
157322,2.2280709471595177e-13
157323,5.441981950214991e-13
157324,6.563289366201611e-13
157325,3.4792305123755145e-13
157326,1.0588782214959772e-13
157327,2.0792053764446614e-11
157328,3.939967331463665e-13
157329,1.7801782178696546e-13
157330,9.124245832954259e-13
157331,9.254843366923366e-14
157332,4.990138162422233e-14
157333,1.143667618345826e-12
157334,1.2835418106571099e-12
157335,6.793580851078463e-14
157336,6.088412297371451e-13
157337,1.4187766088287436e-13
157338,3.009648956106007e-14
157339,1.9023871073946496e-13
157340,1.6938256313376497e-13
157341,2.9531005967798016e-12
157342,1.6043499063632525e-13
157343,2.7784359841977253e-13
157344,8.32977206903055e-14
157345,3.7578341283738633e-13
157346,1.176303230564499e-13
157347,4.72436862943775e-13
157348,5.089540929247773e-13
157349,4.986187246420479e-14
157350,5.769743182896431e-13
157351,4.983225952239285e-13
157352,2.3603532025991563e-14
157353,1.2088548994442478e-13
157354,3.607838088570025e-13
157355,4.2998036874784346e-13
157356,5.826430350339799e-13
157357,1.5589411005530577e-13
